Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Chambon-sur-Lignon,45.06081,4.302941,961.0," would do what Daniel had done and so he is one of the very few people 
that was arrested in Le Chambon-sur-Lignon and died. Andre Trocme was 
also arrested together with the principal of the school, someone named 
Theis and they were locked up for thirty days until for some reason the 
Germans released them after thirty days. They came back to Le Chambon-sur-Lignon 
and continued their good deeds, their good work. It's a 
fascinating, that village is truly a fascinating story. I think it has a 
lot to do with the fact that the French Protestants of course, had been 
severely persecuted back in the 15th century and these were descendants 
of the original French Protestants, the Huguenots they are called. Many",anger,0.25600871443748474,0
Chambon-sur-Lignon,45.06081,4.302941,961.0," of course, had been 
severely persecuted back in the 15th century and these were descendants 
of the original French Protestants, the Huguenots they are called. Many 
Huguenots fled to America to what later became the United States. But the 
French, basically the French Catholics were out to exterminate them and 
the ancestors of the people of Le Chambon-sur-Lignon managed to clamber 
up on this mountainous plateau and it was the beginning of the winter and 
the pursuing French soldiers probably said, well let him croak up there. 
Nobody can live up there anyhow. But they survived and in their church 
services and in their, what do they call it, they have a song that they 
sing which is sort of reminiscing o",fear,0.4572831988334656,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"roups that would form. I was a loner. I 
really didn't click with any group and this French boy, Amede Dutoit was 
his name, he was even more of a loner than I was than I was and I think 
that's why the two of us got together and we got along quite famously. 
But he was an orphan and I think he was very sickly and he was probably 
brought up to Le Chambon-sur-Lignon because they thought that the 
mountain air would be good for him and in those days people with TB were 
sent to sanatoria in the mountains and so forth and so that's probably 
what brought him up there. 
 
I think that my being sent away came in conjunction with Daniel Trocme's 
arrest. I think when the German's arrested Daniel Trocme, a) there w",sadness,0.4143966734409332,5
Chambon-sur-Lignon,45.06081,4.302941,961.0,"orted, 
if not totally financed, it was supported by the Quakers. The Quakers had 
very close ties with Pastor Trocme. Trocme, before the war, had been a 
pacifist and draft resistant. He refused to serve in the French armed 
forces and urged other people to refuse to serve in the military and 
that's one of the reasons why they assigned him to Le Chambon-sur-Lignon, 
which was a forlorn, God-forsaken place up there and they figured he 
wouldn't get headlines as he was getting in whatever parish he had 
before. That he was in a larger city and the Protestants felt that his 
vociferous and noisy speeches about draft resisting and so forth are not 
helping their cause. So they assigned him to Le Chambon-sur-Lig",anger,0.5164287090301514,0
Chambon-sur-Lignon,45.06081,4.302941,961.0,"mbon-sur-Lignon, 
which was a forlorn, God-forsaken place up there and they figured he 
wouldn't get headlines as he was getting in whatever parish he had 
before. That he was in a larger city and the Protestants felt that his 
vociferous and noisy speeches about draft resisting and so forth are not 
helping their cause. So they assigned him to Le Chambon-sur-Lignon parish 
and got him away from the headlines from the journalist and then he 
became the moral leader of Le Chambon-sur-Lignon. He never told people 
what they had to do. He never told them you must hide people or you must 
take them in and there were, this is another one of the puzzling and 
remarkable things. It wasn't managed where somebody says",fear,0.3613152801990509,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ng in whatever parish he had 
before. That he was in a larger city and the Protestants felt that his 
vociferous and noisy speeches about draft resisting and so forth are not 
helping their cause. So they assigned him to Le Chambon-sur-Lignon parish 
and got him away from the headlines from the journalist and then he 
became the moral leader of Le Chambon-sur-Lignon. He never told people 
what they had to do. He never told them you must hide people or you must 
take them in and there were, this is another one of the puzzling and 
remarkable things. It wasn't managed where somebody says, okay, we're 
sending this guy here and that guy there and the next five who come in 
are going there, no, this was all spont",fear,0.22608670592308044,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"fifty or so who occupied one or two buildings there and if 
I remember correctly, they had all been wounded on the Russian front and 
so forth and they basically just wanted to get well and they didn't want 
to have trouble with anybody. They pretty much kept to themselves and 
some historians who have looked into the past, into the history of 
Le Chambon-sur-Lignon, think that that may also be one of the reasons why 
there was no problem. These soldiers had gone through hell on the Russian 
front. They didn't want to start hunting Jews or anybody else, just leave 
me alone. Everyday that I can stay away from duty on the front somewhere, 
so much the better. So, I had no trouble. 
 
Basically, the false names",neutral,0.48257094621658325,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"nd the papers and they were making 
sure that I understood that I was born in Luca, France, okay, the last 
place of residence was with my parents. I was born in Auch but my birth 
date was still the 1st of March, 1929, and they took me through this 
repeatedly and made sure that somebody asked me what my name is, that's 
what it was. 
 
I left Le Chambon-sur-Lignon, I think it must have been in December of 
1943 or January of 1944, so I had about ten months in Le Chambon-sur-Lignon.  

Under the false name that I had been using. It was Fesson, Pierre Fesson. 
And it's with, with the identity, with that false identity that I 
traveled with in France, with my birth certificate, with my real name, 
and baptisma",fear,0.5416773557662964,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"sidence was with my parents. I was born in Auch but my birth 
date was still the 1st of March, 1929, and they took me through this 
repeatedly and made sure that somebody asked me what my name is, that's 
what it was. 
 
I left Le Chambon-sur-Lignon, I think it must have been in December of 
1943 or January of 1944, so I had about ten months in Le Chambon-sur-Lignon.  

Under the false name that I had been using. It was Fesson, Pierre Fesson. 
And it's with, with the identity, with that false identity that I 
traveled with in France, with my birth certificate, with my real name, 
and baptismal certificate, which was basically a stamp on the back of my 
birth certificate, sewn in the lining of my jacket. 

We'",fear,0.4330439567565918,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"rtificate, sewn in the lining of my jacket. 

We're looking at a postcard that was taken probably in the late 1930s of 
a house which is marked Pension De Famille. It was a boarding house or a 
bed and breakfast, if you will. And that house, a solid house built of 
rocks, the Les Grillons, the home where I lived from the time that I 
arrived in Le Chambon-sur-Lignon in the beginning of 1943, until I left 
in late 1943, it was called Les Grillons. And Daniel Trocme was the den 
father, I guess you would call it, who looked after us in that house. 

Here is a group shot taken in front of Les Grillons. You can see the 
building in the back. This is a picture probably of all the kids who were 
housed there. You c",neutral,0.5272063612937927,4
